player_name,kickoff_time,GW,season,LR,CBoost,SVR,KNN,MLP,Meta
Stuart Dallas,2021-05-18,37,2020,3.399884286161209,3.09153515148221,3.123754376809404,4.372807332477839,3.92335103907156,3.927831932976427
Tanguy Ndombele,2021-05-19,37,2020,1.5695168856749424,1.9035734052784483,2.0246621872439228,1.2426758423203184,1.4660543727785682,1.8504043428654233
Theo Walcott,2021-05-18,37,2020,4.181001440954706,3.4120968861902714,3.8278796217449504,3.2681529773654625,4.070524718982741,3.0767611248230673
Thiago Alcántara do Nascimento,2021-05-19,37,2020,3.1401771236276677,3.1696739668353358,3.133070310381873,2.7385201659814653,3.5291207911308797,3.1556202718169626
Thiago Thiago,2021-05-18,37,2020,2.9498961328113396,2.8779860388510774,3.1280618074774322,3.447059387433846,3.532083912242262,2.780017305539734
Thomas Partey,2021-05-19,37,2020,2.8917341873192535,3.08152918446601,2.523786515255555,2.286660105850409,3.044871513687392,3.0559611962809967
Tim Ream,2021-05-18,37,2020,1.8574835364512254,2.538047564028869,1.7440765157132097,1.8176804480095459,1.7061267896846808,1.8179630681364067
Timo Werner,2021-05-18,37,2020,4.783930351644983,3.99640590750925,3.782526857143946,4.243643755921614,4.906269435665992,3.8086482669715824
Timothy Castagne,2021-05-18,37,2020,3.125468110542416,3.215935658755942,3.30959018992733,3.1305208848974027,3.3451073820748665,3.3114560316381763
Toby Alderweireld,2021-05-19,37,2020,3.238801963221457,3.2543378960274754,3.2924540094313435,3.692662980242954,3.5075473178018033,3.2062904769188503
Tom Davies,2021-05-19,37,2020,0.7349114657129721,1.8116187079745507,1.5714229289839494,1.4094683888876076,0.8893938153012084,1.67769494516561
Tomas Soucek,2021-05-19,37,2020,3.6407740762350813,3.7454757837376587,3.407563360495508,3.1700572775198417,4.104907918611178,2.994139103202477
Tosin Adarabioyo,2021-05-18,37,2020,2.067312770375585,2.5878419440664002,1.8672260514461485,2.1645542878468986,1.984092496507414,2.438348513792996
Trent Alexander-Arnold,2021-05-19,37,2020,4.861875600869784,4.306736759406537,3.7435668839046476,5.155717930387939,5.025755222367813,3.638487780353536
Tyler Roberts,2021-05-18,37,2020,0.9635690687711964,1.785975649657598,1.8643985825836085,1.5099466565448383,0.8910291549920442,1.9416468074577427
Tyrick Mitchell,2021-05-19,37,2020,2.740361101372671,2.9147534502602066,2.6890523605648884,2.9294174557372745,2.9409000415598756,3.6789824053268467
Tyrone Mings,2021-05-19,37,2020,2.70803523062225,2.9843768060359492,2.784515516778941,2.6603155444257096,3.062399867183859,2.790370881485585
Vicente Guaita,2021-05-19,37,2020,2.975968195515015,3.140817768220866,3.3207968089945847,3.349354875544056,3.571757633456111,3.2411618714784076
Victor Lindelöf,2021-05-18,37,2020,3.885370249620104,3.366562704961656,4.134175363574971,3.6389125935979285,4.1534330135777635,3.222251639242275
Vladimir Coufal,2021-05-19,37,2020,3.9551709399856714,3.6116999076423255,3.8910807819249764,3.902556280011301,4.026466746599174,3.6644911868462238
Wesley Fofana,2021-05-18,37,2020,2.6849063551119903,2.9280927190012576,3.0210445203135885,2.5491916076383974,2.8656332480297575,2.980009921732178
Wilfred Ndidi,2021-05-18,37,2020,2.442722150967996,2.9612779869597867,2.536765923746009,2.6461369124463254,2.5134708473314578,2.7246125977898874
Wilfried Zaha,2021-05-19,37,2020,3.985560901712581,3.9073857633107862,3.9809868657595597,4.087404778609953,4.306284861443212,3.5793227363494715
Will Norris,2021-05-19,37,2020,2.468828628959981,2.9018913692102597,2.892836408614037,2.435118172150423,2.586523422927711,2.693312666943296
Willian José Da Silva,2021-05-19,37,2020,1.8215604589950667,1.90034036035303,2.0353124663830164,1.4022100836524225,1.498740939359613,1.785067109221008
Willy Boly,2021-05-19,37,2020,3.0583092930908355,3.1594428502426704,2.675806975199122,2.85978010511508,3.0264169465018433,2.537772424661584
Yerry Mina,2021-05-19,37,2020,3.0229348909831035,3.008493035797512,2.8681660332524053,2.7488646767651788,3.3015247231932197,3.2798626765845307
Youri Tielemans,2021-05-18,37,2020,2.9287424251511704,3.42468744973719,3.6069365580309953,2.9003285079182963,3.663671952795532,3.38270300960405
Yves Bissouma,2021-05-18,37,2020,1.7339638084978637,2.620373603555927,2.216136549188068,2.240983645652197,2.1710839490806126,2.1885328762318483
Çaglar Söyüncü,2021-05-18,37,2020,2.908026071696861,2.9569079630871937,3.2191803053787944,3.2811510366916417,3.1698070123505753,3.2027726796025475
Aaron Connolly,2021-05-23,38,2020,0.9522578281177845,1.634946734850501,2.5494070783973783,1.734659440650639,1.577478415026475,1.9474535467333969
Aaron Cresswell,2021-05-23,38,2020,4.041937848823104,4.665149162964541,3.6741560017506103,3.8061415395011142,3.2469088428453547,3.6037436712074373
Aaron Ramsdale,2021-05-23,38,2020,3.4916659202823768,4.988517646013445,4.018445060627621,4.066306945018312,3.4400070850658184,4.139439879283568
Abdoulaye Doucouré,2021-05-23,38,2020,1.8653639128685873,2.11634952862115,2.1483077253671876,2.040867204545861,2.2035365125212647,2.3114317772505544
Aboubakar Kamara,2021-05-23,38,2020,3.2385280187587444,1.0571031379103975,2.588497278808566,3.2440936535493607,3.107653790477948,2.602448043916485
Adam Lallana,2021-05-23,38,2020,1.283627151251548,1.3739386496161852,1.8993407054512066,1.3003271883545724,1.4898023510715126,1.90703200264484
Adam Webster,2021-05-23,38,2020,2.519551315638573,2.74583526038687,3.096010128710822,3.0319612248808974,2.8301633141307767,2.9947863705511057
Adama Traoré,2021-05-23,38,2020,3.315341668195628,3.504563387732487,3.7972087583921423,3.0174726055047385,3.5636536655042197,3.3861661403888204
Ademola Lookman,2021-05-23,38,2020,3.451914597521319,3.281261615926536,3.459275816026678,3.770681964673221,3.413832157401687,3.4172155398217945
Ainsley Maitland-Niles,2021-05-23,38,2020,3.274214933117437,3.2044220861460118,2.9868058666941475,2.9529466531144744,2.992486977310095,2.9209327082791043
Alex Iwobi,2021-05-23,38,2020,0.40718503813520224,1.2161343411361787,1.6095029924173576,1.5919187778551576,0.5932284172027531,1.927513704074737
Alex McCarthy,2021-05-23,38,2020,3.640854702058988,3.4345255872428604,3.338272788480833,3.424925577320745,3.3256821405662347,3.2665189289014602
Alex Nicolao Telles,2021-05-23,38,2020,3.3741850014920676,2.7647519036503656,3.3975854482933774,3.180711785085755,3.4246211109961777,3.6147313665197895
Alex Oxlade-Chamberlain,2021-05-23,38,2020,1.6311637279228042,1.57954240695215,1.9336356403550372,1.5363573437394888,1.8773298072938267,1.833912268964202
Alexandre Lacazette,2021-05-23,38,2020,2.700578147295815,2.57138137247905,2.7521923638744985,3.7905424257399787,2.1615973210995176,2.831719728794522
Alexis Mac Allister,2021-05-23,38,2020,2.9629717167945384,2.9366048031567775,3.1170358431479546,2.1399474905370783,3.638914285538341,2.9134883499243625
Alireza Jahanbakhsh,2021-05-23,38,2020,2.89142553324343,2.7055593482705067,3.073596170965087,2.7037111165958096,3.4421652799627003,2.8418830517355156
Alisson Ramses Becker,2021-05-23,38,2020,4.7498133953517705,4.762742389252326,4.121946544616716,4.085283802025804,4.355879895344429,3.9325625931134383
Allan Marques Loureiro,2021-05-23,38,2020,1.5872985204337993,1.7221082525304685,1.8356687207169655,2.24932000148437,1.9340008913267808,2.263115897048337
Allan Saint-Maximin,2021-05-23,38,2020,3.772457802387508,3.757750683193419,3.3996895506160016,2.8956159175137097,3.849443727507897,3.352045494551963
Amad Diallo,2021-05-23,38,2020,3.237871927066592,2.6186250554724335,3.324097791966028,3.6056802606619374,3.425836110479736,3.3055580559595095
Andrew Robertson,2021-05-23,38,2020,4.684368899554556,5.66856231399283,3.9653296693953557,4.223220720225979,4.438734069477091,3.982589714843095
Andros Townsend,2021-05-23,38,2020,2.426232783342513,2.4526481720987494,3.0290909104664534,2.6796439777749486,3.0218612870968315,2.6199879857861554
André-Frank Zambo Anguissa,2021-05-23,38,2020,2.919187242357627,2.6321969932822116,2.7062970573745506,2.5014085362100036,3.035600078303632,2.552007724775073
Angelo Ogbonna,2021-05-23,38,2020,3.275851892304469,3.8867574965486273,3.1908778787203236,2.592949908474161,3.0290825689459515,3.1523508244275367
Anthony Elanga,2021-05-23,38,2020,2.9841300258493506,3.0359037739900874,3.1876151306882607,1.9431656083113773,3.4677570320707116,3.119464136614357
Antonio Rüdiger,2021-05-23,38,2020,3.359670369036969,3.637059361954521,3.7742936428331895,4.214842817201254,3.125064016930972,4.052730567133634
Anwar El Ghazi,2021-05-23,38,2020,3.3878001598756198,3.957024083211351,3.8897526864514957,3.506051009321041,3.881523029355389,3.817781988570488
Ashley Barnes,2021-05-23,38,2020,1.7355372721097386,1.3377393234298627,2.574378465661831,1.7581274613337279,1.9464321481258073,1.8870126788256716
Ashley Westwood,2021-05-23,38,2020,2.492473131683477,2.9957947684787696,2.877424705802552,3.0764952600813174,2.731908840837564,3.2777267713607734
Axel Tuanzebe,2021-05-23,38,2020,2.7635658939234258,2.4315511107054686,3.050026729018302,2.9547229324172886,3.143234545370848,2.878729701000672
Ayoze Pérez,2021-05-23,38,2020,1.5099805400672295,1.8181122126549012,2.733041005903915,1.908803977393329,2.2639352827252046,2.174344306467299
Bamidele Alli,2021-05-23,38,2020,2.849590152148594,3.0921898991846537,3.3639230486077887,3.184688570071533,3.6872071468359358,2.860511938772705
Ben Godfrey,2021-05-23,38,2020,1.8693035413365997,1.5619988160603802,1.3545600133987463,2.410735836655182,1.9086725440741443,2.2428863403899695
Ben Osborn,2021-05-23,38,2020,2.8599568504955526,2.9866591160192906,3.138842970038261,2.6467561159485733,3.2543036277925403,2.892815346434658
Ben White,2021-05-23,38,2020,2.6332744409280213,2.6499076538827273,2.7464057001229003,2.8538035157280284,2.7570680444103646,2.8499247878963736
Benjamin Chilwell,2021-05-23,38,2020,4.205273034630038,4.389506074303418,3.696003494864935,4.082283179076675,3.9002865483499507,3.9406906861684527
Bernard Anício Caldeira Duarte,2021-05-23,38,2020,0.033632131710962465,1.1995194947755197,1.288798475077706,1.4473979780515458,0.7961535191945024,1.6638895267818339
Bernd Leno,2021-05-23,38,2020,3.9046120040698242,3.8803605746406715,3.7694017895532625,3.683789612062773,3.687402577475412,3.558071560225888
Bertrand Traoré,2021-05-23,38,2020,3.448843734140283,3.789788229853421,3.9446330668008707,3.7860095323398317,3.595960375040275,3.7804017966013324
Bobby Decordova-Reid,2021-05-23,38,2020,3.4796444676948,2.9666208852125773,3.291148472785741,2.6950612011710318,3.2869751698169267,2.9889311333839026
Brandon Williams,2021-05-23,38,2020,2.9400610917577557,2.981710463369371,2.9689763546483876,2.8832960031946504,3.104927908852292,3.243171036546744
Bukayo Saka,2021-05-23,38,2020,1.9790273346204867,1.5974566814137792,2.236740070936045,2.283675395227664,1.9309623270383347,2.115251382295156
Callum Robinson,2021-05-23,38,2020,3.2992237913766553,3.9605474436116923,3.344014939988097,2.5715298487770406,3.4023598082212865,3.2256495216104386
Calum Chambers,2021-05-23,38,2020,3.471371840507325,3.205722691602624,3.1132172824656292,2.702764165671057,3.1793456776540743,3.6990759497321974
Carney Chukwuemeka,2021-05-23,38,2020,0.6728598498361995,0.7663650020611459,1.8703546339377632,1.0557678291873485,0.7903872472647437,1.7796903939583972
Charlie Taylor,2021-05-23,38,2020,3.031501106089155,3.3642085583100654,2.7678585274438956,3.1631788089410136,2.792887128301473,3.4542765212830715
Cheikhou Kouyaté,2021-05-23,38,2020,1.4720053942599423,1.8890769594389265,2.2570291437633454,1.9783177244814367,2.158404642054057,2.180663880600501
Chris Basham,2021-05-23,38,2020,2.595675869090604,3.0053344088734355,2.992993044667436,2.7138974951799453,2.9516083599281036,2.954139824950099
Chris Wood,2021-05-23,38,2020,3.828791881577952,4.261154393068722,4.027695173822508,4.074216975595761,4.093450607837001,4.056976733189658
Christian Pulisic,2021-05-23,38,2020,4.564569537294336,4.8285089399069925,4.111489207677705,4.794739337042318,4.51730608132842,4.201241099843289
Conor Coady,2021-05-23,38,2020,2.395966264451013,2.901482105508211,2.565839809473067,2.5605730340561093,2.6287730748677705,2.7687797777201784
Conor Gallagher,2021-05-23,38,2020,3.1318831413069037,2.6618323827537567,3.218475979091811,2.4125789101617925,3.3214609934648194,2.5479024828523387
Conor Townsend,2021-05-23,38,2020,3.1556339537228886,3.4175153655687303,3.2194811917348685,2.5230071439131105,2.922073493224001,2.8166859600826855
Craig Dawson,2021-05-23,38,2020,3.2469254053207086,2.620125300316985,3.13944507619785,2.8405211892216093,3.137543437383835,2.7816327980862416
César Azpilicueta,2021-05-23,38,2020,4.033489792355994,3.924500384046664,4.209077231027634,4.104645448049546,3.28887207143992,3.8134575698656734
Dan Burn,2021-05-23,38,2020,2.8716531353618033,2.876006196011022,2.7957813225049586,2.618742800999139,3.0248759780182644,2.9182659751640085
Daniel James,2021-05-23,38,2020,3.823283237807245,3.9440059492428636,3.8646142492824547,3.5932969897424036,3.9453815342997127,4.084944356699204
Daniel Jebbison,2021-05-23,38,2020,3.368704926073399,2.991049712026533,3.413365256876995,2.71423799305181,3.667874082306466,3.2821840365395154
Danny Ings,2021-05-23,38,2020,4.308127499027609,4.793435862050691,3.7869144866993256,4.732906313433604,4.140308752241226,4.224442540464578
Dara O'Shea,2021-05-23,38,2020,2.81833413134206,2.5286708722158973,2.8919947025401784,2.5071392750269044,2.699958477370095,2.4357370264175344
Darnell Furlong,2021-05-23,38,2020,3.061229876578651,2.3756752750105994,3.061521331800402,3.162337813423779,3.1033149028306672,2.6796161374198526
David McGoldrick,2021-05-23,38,2020,2.882348289037289,3.5679660853109345,3.5782179715740705,2.6620204825380105,3.781666298390151,3.0085981556231083
Davinson Sánchez,2021-05-23,38,2020,2.4037104057741656,2.0090292226666104,2.8886970376236722,2.8231813740278486,2.8505320380903583,2.5267768565831497
Dean Henderson,2021-05-23,38,2020,3.811106663892086,3.729623396885698,3.9073954310433527,3.8160340292278416,3.930146845489821,4.0710661895759355
Declan Rice,2021-05-23,38,2020,3.068394222803427,3.285926592898791,3.1011839837779145,2.6444444896703017,3.0333544643850474,3.11599147894591
Diogo Jota,2021-05-23,38,2020,2.762632078796287,2.4673442337518185,2.9920733881572206,3.4180093755430043,2.9962138083595895,2.661525224232036
Dominic Calvert-Lewin,2021-05-23,38,2020,3.557353712803405,3.579913392220765,3.3377548893058444,3.987825575895663,3.7621102017712533,3.55692594896618
Donny van de Beek,2021-05-23,38,2020,3.2720440070053827,3.671495711072487,3.6956536427270548,2.477452021665264,3.5418322385695227,3.5075986995350883
Dwight Gayle,2021-05-23,38,2020,1.716649045938746,1.5526476567377905,2.5489259313295287,1.9090759741423484,1.993333469263533,2.0048845339082053
Dwight McNeil,2021-05-23,38,2020,3.274223277418825,3.5689959799229745,3.3546618240178754,3.2456391278592585,3.0638579851561287,3.546288198548619
Ederson Santana de Moraes,2021-05-23,38,2020,4.713561731970714,4.435441957263947,4.070754699333795,4.163988039942622,4.410595367317662,3.760984087878832
Edouard Mendy,2021-05-23,38,2020,4.037596935108121,3.7215756915497873,3.8695850374319285,4.044459388606796,4.0030358287890655,3.815569860494471
Emil Krafth,2021-05-23,38,2020,3.1026086025969586,3.1595202930372546,3.3906610393163596,3.587099893196755,3.1835694036523985,3.135135750344393
Emile Smith Rowe,2021-05-23,38,2020,3.398946969927921,3.0293521221275466,3.4936661128731794,2.980732491665364,3.2650763352768473,3.6978803561076328
Emiliano Martínez,2021-05-23,38,2020,4.365155787396352,3.7726004946776697,3.0900849805184154,3.974372288359404,3.764805728348371,3.1893433642125624
Enda Stevens,2021-05-23,38,2020,2.959320826422663,2.995262620205771,3.01867493762843,2.653242066409847,3.4301613083916958,2.8905852896532314
Eric Bailly,2021-05-23,38,2020,2.805955358491233,2.7490050897890708,3.3328938472101974,3.089129160821106,3.0082537288876017,3.24813662566171
Ezgjan Alioski,2021-05-23,38,2020,3.4405433869588156,4.758333008627457,3.841459062297639,3.4275941625015047,3.836539878464,3.502512368404371
Ezri Konsa Ngoyo,2021-05-23,38,2020,2.8802582533295764,2.9573207461393194,2.830397561164488,2.1830023208604716,2.987459204665432,2.7596103422875027
Fabian Schär,2021-05-23,38,2020,1.3233515461948158,1.1986641372101117,1.9128318703849052,1.2609093209724025,1.5038137053964036,1.9653060000336078
Fabio Carvalho,2021-05-23,38,2020,3.363180761857954,2.55277094024159,2.9981693620627183,2.9207212725534086,3.395247500526242,2.929218918305831
Fabio Henrique Tavares,2021-05-23,38,2020,3.3461920695955727,3.455508491888731,3.6305393920388154,2.61367063052764,3.3873250029070725,3.092101336046031
Fabio Silva,2021-05-23,38,2020,3.010980885234355,3.158452912393712,4.0176947609869345,2.8830339138530863,3.723433527827636,3.1830228794358693
Federico Fernández,2021-05-23,38,2020,3.2077219219741004,3.461369847002501,3.096733032298795,3.0764368528723667,2.853040410609128,2.9291956733703515
Fernando Luiz Rosa,2021-05-23,38,2020,3.9422306651130175,3.5978124447283015,3.751781489653423,3.3408545220709414,3.6186254580511776,3.4057370328831924
Fernando Marçal,2021-05-23,38,2020,0.8462127232959133,1.0665482407659534,1.5000086320016357,1.139471325144522,1.019804609850074,1.8708865210457208
Ferran Torres,2021-05-23,38,2020,2.760939371519467,2.2024180118071826,2.818462672753639,3.0021412701756485,2.5649621298356498,2.3744505179363884
Fikayo Tomori,2021-05-23,38,2020,3.0032831396379382,1.2394582081422734,2.2610169070070376,2.26508701504483,2.9828416202968553,2.44941428748531
Francisco Casilla Cortés,2021-05-23,38,2020,3.4432990663405385,3.1068911412474565,3.6854008220780585,3.611508435849619,4.022198159618773,3.8501880872379677
Gabriel Fernando de Jesus,2021-05-23,38,2020,5.466577727347358,5.238198680112936,3.9150253773993144,4.331280593230611,4.707869533553062,3.9414314872981375
Gabriel Magalhães,2021-05-23,38,2020,3.3846422436213475,3.477666185986619,3.152894221657161,2.614221432100873,3.177294340080005,3.5421194362737234
Gabriel Teodoro Martinelli Silva,2021-05-23,38,2020,1.6343973955722069,1.4979523734713727,2.352928261008117,1.9537381958996043,1.9554877798696686,1.8282000868273187
Gaetano Berardi,2021-05-23,38,2020,3.2687048682286965,3.2035794082391464,2.9926092455291773,2.568804333689335,3.458657258172991,2.898127736057596
Gareth Bale,2021-05-23,38,2020,1.7450840113305952,1.5334895796477823,2.4526544780158943,3.3102308502882813,2.3260621099101875,2.1822024235023285
Gary Cahill,2021-05-23,38,2020,1.8809239860700828,1.240490664943893,2.2114632558180762,2.032720320285073,2.316430376673714,2.2872287042289723
George Baldock,2021-05-23,38,2020,2.910305056385412,3.162749014552463,3.0240657603187895,3.132363259319781,3.2759778854722486,2.8379141881241217
Georginio Wijnaldum,2021-05-23,38,2020,3.1812457888158727,3.5673251360060227,3.340662703021035,2.7043064821805594,3.462193140111308,3.06833776856434
Grady Diangana,2021-05-23,38,2020,1.237517693691898,1.0950261888072803,2.19921669895681,1.0715767681546173,1.5038197547845626,2.1050053194111786
Granit Xhaka,2021-05-23,38,2020,3.109042746318464,2.5197802225274395,2.928272574099259,2.462071259120152,2.8145635376326705,2.6154505712893044
Gylfi Sigurdsson,2021-05-23,38,2020,2.4669786132227594,2.7467507777303433,3.036367837362989,2.7270194795360596,2.879661129684624,2.9527044121504713
Hakim Ziyech,2021-05-23,38,2020,2.5717683450300726,1.6735302420873697,2.455505533838328,2.0961154809555618,2.5592493812342094,2.287447201423278
Hal Robson-Kanu,2021-05-23,38,2020,1.2925263015061175,1.2748054477133237,2.2747136130526493,1.3281219121846548,1.7923601586914946,1.832933047122118
Hannibal Mejbri,2021-05-23,38,2020,0.7066918568366782,1.031337173584155,1.6843276047725573,1.0,1.06798825053819,1.9131134744745457
Harry Kane,2021-05-23,38,2020,5.494796503314847,4.584750591896258,4.205834734176178,4.494018377941473,6.114521519007669,4.567120863302708
Harry Winks,2021-05-23,38,2020,1.9905928178678185,1.7921438077882246,2.400018134028958,2.0362089257583604,2.533361072529517,2.267281496185773
Heung-Min Son,2021-05-23,38,2020,4.660011564067862,3.968788290791977,4.1514804246938475,5.141376728522132,4.950923507773854,4.382412430006747
Hugo Lloris,2021-05-23,38,2020,3.247100914954536,3.112023289628281,3.5418439066053775,3.697953473360333,3.545798515564928,3.301845559220628
Ibrahima Diallo,2021-05-23,38,2020,2.3180100409545443,2.054186596887699,2.5119634248727842,2.176359207695171,2.7002004396906956,2.2567088599031266
Islam Slimani,2021-05-23,38,2020,0.7226840831808965,-0.5044609235532729,0.9708342722275474,1.1843670588394846,1.4040575561401964,1.6935126919228463
Issa Diop,2021-05-23,38,2020,1.2971609468639256,1.4916636327704365,1.7118424082901198,1.4089517891202343,1.1941254001436192,2.0296180676288667
Ivan Ricardo Neves Abreu Cavaleiro,2021-05-23,38,2020,3.4773565065347336,3.174205783777596,3.456708560464557,2.4819040088188435,3.959195261155519,3.1353752291166335
Jack Cork,2021-05-23,38,2020,2.6566680398617146,2.6305300818297215,2.6768653689717365,2.3082427041747717,2.841662504508882,2.759641476658036
Jack Grealish,2021-05-23,38,2020,4.270750607690172,4.857685929183536,3.603601434280935,3.982148135485015,3.559480347500612,4.156133188093767
Jack Harrison,2021-05-23,38,2020,4.113658119088408,6.19324881088497,4.1745972401103355,4.568826590320891,4.058428802725563,4.144177866868369
Jack Robinson,2021-05-23,38,2020,2.8454053736569995,2.9750179676736814,3.166143212087835,3.1212234376397774,2.844310779183996,2.985359880440291
Jacob Murphy,2021-05-23,38,2020,3.287799978796322,3.088690549660568,3.117407505609321,2.925229293865124,2.9698176415554647,2.7798195647619233
Jacob Ramsey,2021-05-23,38,2020,0.6835400222103165,1.4238895022589488,2.5392661369532226,1.0712983822977524,1.1872123964780232,1.9002641537920466
Jairo Riedewald,2021-05-23,38,2020,1.3059491660657125,1.5957845146845064,2.133559495103448,1.8818303725967491,2.075372456810511,2.129357891394578
Jakub Moder,2021-05-23,38,2020,2.378620797016327,2.32775448122685,2.7469610372566913,2.2892908711482782,3.092333269596912,2.44442825574807
James Maddison,2021-05-23,38,2020,3.807030263140224,4.779473270116991,4.022422612972912,4.435088457578578,3.9811271485890316,3.8202939596137333
James McCarthy,2021-05-23,38,2020,1.538223145109208,1.797510040284706,2.4144091253672846,1.9480139707618733,2.1847475266965652,2.1882133279338536
James Milner,2021-05-23,38,2020,1.6106088763653679,1.5206074553333613,1.7619846648893176,1.4331721982995507,1.7674846350997724,1.9346756417681332
James Tarkowski,2021-05-23,38,2020,2.954573120533918,3.4448088254414704,2.846235696404191,2.8954713565344066,2.9065346411605724,3.3201269074204065
James Tomkins,2021-05-23,38,2020,1.8300073058065558,1.2934432428830573,2.2960260253288314,1.9201542568551477,2.3670322764376186,2.1849784295118635
James Ward-Prowse,2021-05-23,38,2020,3.153872755230629,2.7718628212111485,3.296825005664047,3.2584639041298007,3.377830328426809,3.174142321796978
Jamie Vardy,2021-05-23,38,2020,4.872914198324022,4.574435158259163,3.6395119756964354,4.20875845300288,4.990213564286083,3.550363068144531
Jan Bednarek,2021-05-23,38,2020,2.5691264272829946,2.734589720001126,2.708027648504392,2.2859851845991903,2.614449266536207,2.616036206696061
Jannik Vestergaard,2021-05-23,38,2020,2.8089432145947315,2.671398741845757,2.844141515008829,2.6832707674520195,2.700634757824547,2.6003958910901583
Jarrod Bowen,2021-05-23,38,2020,3.880966331259258,4.627099051812553,3.702089941472126,4.089474388779029,3.6610502084876493,3.843036653402833
Jay Rodriguez,2021-05-23,38,2020,1.4359033768694713,1.2579159256922452,2.3270518188690317,1.5252546320708815,1.3825293798892773,1.9001374984224004
Jeff Hendrick,2021-05-23,38,2020,1.2776523045098573,1.2922512331687335,1.963579812174186,1.2974923813174895,1.3894324642253508,1.9391995393465238
Jeffrey Schlupp,2021-05-23,38,2020,0.5047259050861297,1.0009796359524836,2.1164570251568837,1.7330866401071485,1.1081656473146617,2.094416284236131
Jesse Lingard,2021-05-23,38,2020,4.670732570061606,5.549843575835911,3.062490776911759,4.1869014532645625,4.39970453939115,4.244049668794233
Jimmy Dunne,2021-05-23,38,2020,3.0055143877995363,2.6052909250155007,3.177245352546758,2.737860610615611,3.0043951331358665,3.5465726190351434
Joe Bryan,2021-05-23,38,2020,3.248949687820765,2.710101080689631,2.925125895707535,2.9847808655519685,2.9055008630692836,2.741718600359677
Joe Rodon,2021-05-23,38,2020,0.41134658491391596,0.732528105282777,1.3941668890350871,1.549288089415063,1.0352961877974987,1.9250402745942228
Joel Ward,2021-05-23,38,2020,2.0617375701861267,1.2344093868641437,2.292235968145562,2.2056592031452387,2.422926140784278,2.313114530843345
Johann Berg Gudmundsson,2021-05-23,38,2020,2.883225090319304,3.413958556416366,2.8189353264685364,2.575023452180634,3.035855502573701,3.16868331554524
John Egan,2021-05-23,38,2020,2.5875313601980983,3.22579273766237,2.978803099947305,3.0144470803247803,2.849121864955079,2.7548862922799224
John Fleck,2021-05-23,38,2020,2.5547395136858886,2.5684310002112833,3.031524123814977,2.6852223153902535,3.0813516381057697,2.6993111765727114
John McGinn,2021-05-23,38,2020,2.898576835808206,2.4964318948987954,3.237848335877001,2.8608185693800143,3.1732686449307614,2.8492672839538358
John Stones,2021-05-23,38,2020,3.934976374437942,4.099268313774965,3.462499998223856,3.7382338726949307,3.503070874014233,4.118011347800716
Jonjo Shelvey,2021-05-23,38,2020,3.0602756057056757,3.0310566937819803,2.9241140158088275,2.818437910918277,3.0144451005281154,2.9537098808110978
Jordan Ayew,2021-05-23,38,2020,2.425203817257543,2.327417629189083,2.9815254694348003,2.2818503741929854,2.8671917999500525,2.436077745670792
Jordan Pickford,2021-05-23,38,2020,2.460440452257707,2.5085486671043036,2.5289641366778195,3.453440927080553,2.5864668980660226,2.519058689394498
Jorge Luiz Frello Filho,2021-05-23,38,2020,3.218499086870395,3.3117123561047705,3.9118773058584795,3.185988109813305,3.2853800539005076,3.6168171939767513
Joseph Willock,2021-05-23,38,2020,3.567223321275403,4.022712663468194,3.5418767511114897,3.345698473582848,3.721392269712698,3.930995335472347
Josh Brownhill,2021-05-23,38,2020,2.822267175230756,2.604688332730423,3.122856919152833,2.2349056535616048,3.2488396368220656,3.045913492005858
Josh Maja,2021-05-23,38,2020,1.487542109580723,1.4590250948165298,1.8349073040660013,1.5365960987426883,1.5652973733028366,1.8019706584028814
Josh Onomah,2021-05-23,38,2020,2.895347792746673,2.121242007831551,2.82391412646326,2.478106635943318,3.0747784280407826,2.415056615642637
João Filipe Iria Santos Moutinho,2021-05-23,38,2020,2.3739507415292143,2.6132998401613454,2.9447761238087766,2.2416609390534217,2.6125652432085595,2.70429495126135
Juan Mata,2021-05-23,38,2020,3.261204627238185,3.0989540045552957,3.462224458956261,2.733883041459865,3.460010216238622,3.3112329245952186
Kai Havertz,2021-05-23,38,2020,2.452438901361685,1.895447016380378,2.5420131897060982,2.8312652297264984,2.4684874782910016,2.3017841713712754
Kalvin Phillips,2021-05-23,38,2020,3.479669161223369,3.5993808543353234,3.1380172673345017,2.62724068530514,3.4826461398194155,2.9858533226704376
Karlan Grant,2021-05-23,38,2020,1.4064186404650099,1.7364152089189597,2.233306154473176,1.197147352974911,1.6862561607391073,1.9708847704905748
Kasper Schmeichel,2021-05-23,38,2020,3.3460339147217364,2.838695911294146,3.9692282295372427,3.5928687948513782,4.02296025665596,3.139713663552475
Kelechi Iheanacho,2021-05-23,38,2020,3.9241175226303064,4.780216888237637,4.0575902079981505,4.2968777254479065,4.461039907356378,4.0414995334057995
Kenny Tete,2021-05-23,38,2020,3.0018992619748546,2.7243041839886684,2.8211615920025084,3.0414191768418752,2.69123328416601,2.6959729555150322
Kepa Arrizabalaga,2021-05-23,38,2020,1.5073302043383348,0.9330801677373133,2.70648982733817,3.875678147967128,1.4815940235270775,2.418873273842409
Kevin De Bruyne,2021-05-23,38,2020,6.5026832259195295,6.792538260824113,4.9118792551588255,5.510069581356396,5.343611079632158,4.792840549937951
