player_name,position,team,GW,value,kickoff_time,total_points,meta,LR,CBoost,SVR,KNN,MLP
Alisson Ramses Becker,GK,Liverpool,35,59,2021-05-08,10,3.0,4.0,4.0,4.0,4.0,4.0
Allan Marques Loureiro,MID,Everton,35,52,2021-05-09,2,3.0,2.0,2.0,3.0,2.0,2.0
Allan Marques Loureiro,MID,Everton,35,52,2021-05-13,3,3.0,2.0,2.0,3.0,2.0,2.0
Allan Saint-Maximin,MID,Newcastle,35,51,2021-05-07,2,3.0,3.0,3.0,3.0,3.0,3.0
Alphonse Areola,GK,Fulham,35,46,2021-05-10,2,3.0,4.0,3.0,4.0,4.0,4.0
Amad Diallo,MID,Man Utd,35,54,2021-05-11,5,3.0,3.0,3.0,3.0,4.0,3.0
Andi Zeqiri,FWD,Brighton,35,50,2021-05-09,1,1.0,1.0,1.0,2.0,1.0,1.0
Andreas Christensen,DEF,Chelsea,35,47,2021-05-08,1,3.0,2.0,2.0,3.0,3.0,3.0
Andrew Robertson,DEF,Liverpool,35,71,2021-05-13,1,7.0,4.0,4.0,3.0,4.0,4.0
Andrew Robertson,DEF,Liverpool,35,71,2021-05-08,6,6.0,4.0,5.0,3.0,4.0,4.0
Andriy Yarmolenko,MID,West Ham,35,55,2021-05-09,1,0.0,2.0,1.0,3.0,1.0,1.0
Andros Townsend,MID,Crystal Palace,35,55,2021-05-08,3,3.0,3.0,3.0,3.0,3.0,3.0
André Filipe Tavares Gomes,MID,Everton,35,53,2021-05-13,1,1.0,1.0,1.0,2.0,1.0,1.0
André-Frank Zambo Anguissa,MID,Fulham,35,44,2021-05-10,1,3.0,3.0,2.0,3.0,2.0,3.0
Anthony Elanga,MID,Man Utd,35,45,2021-05-11,2,2.0,3.0,3.0,3.0,9.0,3.0
Antonee Robinson,DEF,Fulham,35,44,2021-05-10,1,3.0,3.0,3.0,3.0,3.0,3.0
Antonio Rüdiger,DEF,Chelsea,35,47,2021-05-08,2,3.0,2.0,3.0,3.0,4.0,3.0
Anwar El Ghazi,MID,Aston Villa,35,52,2021-05-09,2,3.0,3.0,4.0,4.0,4.0,3.0
Anwar El Ghazi,MID,Aston Villa,35,52,2021-05-13,3,6.0,4.0,4.0,4.0,3.0,4.0
Ashley Barnes,FWD,Burnley,35,60,2021-05-10,1,3.0,2.0,2.0,3.0,2.0,2.0
Ashley Westwood,MID,Burnley,35,53,2021-05-10,10,3.0,3.0,3.0,3.0,3.0,3.0
Axel Tuanzebe,DEF,Man Utd,35,41,2021-05-11,1,3.0,3.0,3.0,3.0,4.0,3.0
Aymeric Laporte,DEF,Man City,35,60,2021-05-08,1,3.0,4.0,3.0,4.0,4.0,4.0
Ayoze Pérez,MID,Leicester,35,60,2021-05-11,2,3.0,2.0,2.0,3.0,2.0,2.0
Ayoze Pérez,MID,Leicester,35,60,2021-05-07,4,3.0,3.0,3.0,4.0,4.0,3.0
Bamidele Alli,MID,Spurs,35,74,2021-05-08,5,3.0,4.0,4.0,4.0,4.0,4.0
Ben Godfrey,DEF,Everton,35,50,2021-05-09,12,3.0,3.0,3.0,3.0,3.0,3.0
Ben Godfrey,DEF,Everton,35,50,2021-05-13,6,3.0,3.0,2.0,2.0,3.0,3.0
Ben Mee,DEF,Burnley,35,48,2021-05-10,6,6.0,4.0,5.0,4.0,3.0,3.0
Ben Osborn,MID,Sheffield Utd,35,47,2021-05-08,1,1.0,1.0,1.0,2.0,1.0,1.0
Ben White,DEF,Brighton,35,45,2021-05-09,1,3.0,3.0,2.0,3.0,3.0,3.0
Benjamin Chilwell,DEF,Chelsea,35,59,2021-05-12,2,3.0,4.0,4.0,3.0,4.0,4.0
Benjamin Mendy,DEF,Man City,35,59,2021-05-08,2,3.0,4.0,3.0,3.0,4.0,4.0
Bernd Leno,GK,Arsenal,35,50,2021-05-09,2,7.0,4.0,4.0,4.0,4.0,5.0
Bernd Leno,GK,Arsenal,35,50,2021-05-12,9,3.0,3.0,3.0,4.0,4.0,4.0
Bertrand Traoré,MID,Aston Villa,35,58,2021-05-09,7,3.0,3.0,3.0,4.0,4.0,3.0
Bertrand Traoré,MID,Aston Villa,35,58,2021-05-13,2,3.0,4.0,4.0,4.0,4.0,4.0
Billy Gilmour,MID,Chelsea,35,43,2021-05-08,2,3.0,2.0,2.0,2.0,2.0,2.0
Billy Gilmour,MID,Chelsea,35,43,2021-05-12,1,3.0,2.0,2.0,3.0,2.0,2.0
Bobby Decordova-Reid,FWD,Fulham,35,53,2021-05-10,2,3.0,3.0,3.0,3.0,2.0,3.0
Brandon Williams,DEF,Man Utd,35,42,2021-05-11,1,3.0,3.0,2.0,3.0,3.0,3.0
Bruno Miguel Borges Fernandes,MID,Man Utd,35,115,2021-05-09,10,5.0,7.0,5.0,5.0,6.0,6.0
Bruno Miguel Borges Fernandes,MID,Man Utd,35,115,2021-05-11,1,5.0,5.0,1.0,3.0,6.0,4.0
Bruno Miguel Borges Fernandes,MID,Man Utd,35,115,2021-05-13,8,5.0,6.0,5.0,5.0,6.0,6.0
Bukayo Saka,MID,Arsenal,35,51,2021-05-09,5,6.0,5.0,4.0,4.0,4.0,5.0
Bukayo Saka,MID,Arsenal,35,51,2021-05-12,3,3.0,3.0,3.0,3.0,3.0,4.0
Callum Hudson-Odoi,MID,Chelsea,35,57,2021-05-08,1,1.0,1.0,1.0,2.0,2.0,1.0
Callum Hudson-Odoi,MID,Chelsea,35,57,2021-05-12,1,0.0,2.0,1.0,2.0,2.0,2.0
Callum Robinson,FWD,West Brom,35,52,2021-05-09,2,3.0,2.0,2.0,3.0,3.0,3.0
Callum Wilson,FWD,Newcastle,35,65,2021-05-07,13,3.0,3.0,4.0,4.0,4.0,4.0
Calum Chambers,DEF,Arsenal,35,45,2021-05-09,5,3.0,4.0,4.0,4.0,4.0,4.0
Calum Chambers,DEF,Arsenal,35,45,2021-05-12,1,1.0,1.0,1.0,2.0,1.0,1.0
Charlie Taylor,DEF,Burnley,35,44,2021-05-10,8,6.0,3.0,5.0,3.0,4.0,3.0
Che Adams,FWD,Southampton,35,57,2021-05-08,2,3.0,3.0,3.0,4.0,3.0,3.0
Che Adams,FWD,Southampton,35,57,2021-05-11,11,3.0,4.0,4.0,4.0,4.0,4.0
Cheikhou Kouyaté,MID,Crystal Palace,35,48,2021-05-08,3,3.0,2.0,3.0,3.0,2.0,2.0
Cheikhou Kouyaté,MID,Crystal Palace,35,48,2021-05-11,1,3.0,2.0,3.0,2.0,2.0,2.0
Chris Basham,DEF,Sheffield Utd,35,46,2021-05-08,1,3.0,3.0,2.0,3.0,2.0,3.0
Chris Wood,FWD,Burnley,35,64,2021-05-10,6,6.0,4.0,6.0,4.0,4.0,4.0
Christian Benteke,FWD,Crystal Palace,35,55,2021-05-08,8,3.0,3.0,4.0,3.0,3.0,4.0
Christian Benteke,FWD,Crystal Palace,35,55,2021-05-11,7,3.0,3.0,4.0,3.0,3.0,4.0
Christian Pulisic,MID,Chelsea,35,83,2021-05-08,2,3.0,4.0,4.0,4.0,4.0,4.0
Christian Pulisic,MID,Chelsea,35,83,2021-05-12,2,3.0,4.0,4.0,4.0,4.0,4.0
Conor Coady,DEF,Wolves,35,50,2021-05-09,1,3.0,3.0,3.0,3.0,3.0,3.0
Conor Gallagher,MID,West Brom,35,55,2021-05-09,1,3.0,2.0,2.0,3.0,2.0,3.0
Conor Townsend,DEF,West Brom,35,44,2021-05-09,6,0.0,2.0,1.0,2.0,2.0,3.0
Craig Dawson,DEF,West Ham,35,45,2021-05-09,2,0.0,3.0,1.0,3.0,3.0,3.0
Curtis Jones,MID,Liverpool,35,44,2021-05-13,4,1.0,1.0,1.0,2.0,1.0,1.0
Curtis Jones,MID,Liverpool,35,44,2021-05-08,1,1.0,0.0,1.0,2.0,1.0,0.0
César Azpilicueta,DEF,Chelsea,35,59,2021-05-08,7,3.0,3.0,3.0,3.0,4.0,3.0
César Azpilicueta,DEF,Chelsea,35,59,2021-05-12,2,3.0,4.0,3.0,4.0,4.0,4.0
Dan Burn,DEF,Brighton,35,42,2021-05-09,1,3.0,3.0,3.0,3.0,3.0,3.0
Daniel Castelo Podence,MID,Wolves,35,53,2021-05-09,2,3.0,4.0,4.0,3.0,3.0,4.0
Daniel Ceballos Fernández,MID,Arsenal,35,47,2021-05-09,1,3.0,4.0,3.0,4.0,4.0,4.0
Daniel Jebbison,FWD,Sheffield Utd,35,45,2021-05-08,1,1.0,1.0,1.0,2.0,1.0,1.0
Danny Ings,FWD,Southampton,35,84,2021-05-11,13,7.0,5.0,5.0,4.0,5.0,5.0
Danny Welbeck,FWD,Brighton,35,55,2021-05-09,2,3.0,3.0,4.0,3.0,4.0,3.0
Darnell Furlong,DEF,West Brom,35,45,2021-05-09,1,0.0,2.0,1.0,2.0,2.0,2.0
David Martin,GK,West Ham,35,39,2021-05-09,0,3.0,3.0,2.0,3.0,2.0,3.0
David McGoldrick,FWD,Sheffield Utd,35,52,2021-05-08,2,3.0,3.0,3.0,4.0,3.0,4.0
David de Gea,GK,Man Utd,35,53,2021-05-11,1,6.0,4.0,4.0,4.0,4.0,4.0
Dean Henderson,GK,Man Utd,35,52,2021-05-09,3,3.0,4.0,4.0,4.0,4.0,4.0
Dean Henderson,GK,Man Utd,35,52,2021-05-13,1,3.0,4.0,4.0,4.0,3.0,4.0
Diego Llorente,DEF,Leeds,35,44,2021-05-08,2,3.0,2.0,2.0,3.0,3.0,3.0
Diogo Jota,MID,Liverpool,35,70,2021-05-13,7,7.0,5.0,5.0,4.0,4.0,4.0
Diogo Jota,MID,Liverpool,35,70,2021-05-08,3,4.0,4.0,5.0,4.0,5.0,4.0
Dominic Calvert-Lewin,FWD,Everton,35,75,2021-05-09,9,6.0,4.0,5.0,4.0,4.0,4.0
Dominic Calvert-Lewin,FWD,Everton,35,75,2021-05-13,2,3.0,4.0,4.0,4.0,4.0,4.0
Donny van de Beek,MID,Man Utd,35,66,2021-05-11,2,3.0,3.0,3.0,4.0,3.0,3.0
Douglas Luiz Soares de Paulo,MID,Aston Villa,35,48,2021-05-09,2,3.0,2.0,2.0,3.0,3.0,2.0
Douglas Luiz Soares de Paulo,MID,Aston Villa,35,48,2021-05-13,3,3.0,3.0,3.0,3.0,2.0,3.0
Dwight McNeil,MID,Burnley,35,57,2021-05-10,3,3.0,4.0,4.0,4.0,4.0,4.0
Eberechi Eze,MID,Crystal Palace,35,58,2021-05-08,14,3.0,3.0,3.0,3.0,3.0,3.0
Eberechi Eze,MID,Crystal Palace,35,58,2021-05-11,2,3.0,3.0,3.0,3.0,3.0,3.0
Ederson Santana de Moraes,GK,Man City,35,61,2021-05-08,2,3.0,4.0,3.0,4.0,4.0,4.0
Edinson Cavani,FWD,Man Utd,35,79,2021-05-09,6,3.0,3.0,3.0,3.0,4.0,2.0
Edinson Cavani,FWD,Man Utd,35,79,2021-05-11,1,3.0,2.0,3.0,3.0,3.0,2.0
Edinson Cavani,FWD,Man Utd,35,79,2021-05-13,4,6.0,4.0,5.0,4.0,4.0,4.0
Edouard Mendy,GK,Chelsea,35,52,2021-05-08,11,3.0,3.0,3.0,3.0,4.0,4.0
Emil Krafth,DEF,Newcastle,35,42,2021-05-07,0,3.0,2.0,2.0,3.0,3.0,3.0
Emile Smith Rowe,MID,Arsenal,35,42,2021-05-09,8,3.0,4.0,3.0,4.0,3.0,4.0
Emile Smith Rowe,MID,Arsenal,35,42,2021-05-12,11,3.0,3.0,2.0,3.0,3.0,3.0
Emiliano Martínez,GK,Aston Villa,35,54,2021-05-09,2,3.0,4.0,3.0,3.0,4.0,4.0
Emiliano Martínez,GK,Aston Villa,35,54,2021-05-13,10,7.0,5.0,5.0,3.0,4.0,5.0
Enda Stevens,DEF,Sheffield Utd,35,50,2021-05-08,1,3.0,3.0,3.0,3.0,3.0,3.0
Eric Bailly,DEF,Man Utd,35,48,2021-05-09,1,1.0,1.0,1.0,2.0,2.0,1.0
Eric Bailly,DEF,Man Utd,35,48,2021-05-11,1,3.0,3.0,3.0,3.0,3.0,3.0
Eric Bailly,DEF,Man Utd,35,48,2021-05-13,0,3.0,3.0,3.0,3.0,3.0,3.0
Eric Dier,DEF,Spurs,35,46,2021-05-08,1,3.0,3.0,4.0,3.0,3.0,3.0
Erik Lamela,MID,Spurs,35,57,2021-05-08,1,0.0,2.0,1.0,2.0,2.0,2.0
Ezgjan Alioski,DEF,Leeds,35,43,2021-05-08,5,3.0,3.0,3.0,3.0,3.0,3.0
Ezri Konsa Ngoyo,DEF,Aston Villa,35,47,2021-05-09,1,3.0,3.0,2.0,3.0,2.0,3.0
Ezri Konsa Ngoyo,DEF,Aston Villa,35,47,2021-05-13,7,3.0,3.0,4.0,3.0,3.0,3.0
Fabian Delph,MID,Everton,35,48,2021-05-09,1,1.0,0.0,1.0,1.0,1.0,0.0
Fabio Henrique Tavares,MID,Liverpool,35,54,2021-05-13,2,3.0,3.0,3.0,3.0,3.0,3.0
Fabio Henrique Tavares,MID,Liverpool,35,54,2021-05-08,3,3.0,2.0,3.0,3.0,3.0,3.0
Fabio Silva,FWD,Wolves,35,52,2021-05-09,5,3.0,4.0,3.0,4.0,2.0,3.0
Federico Fernández,DEF,Newcastle,35,47,2021-05-07,1,3.0,2.0,2.0,3.0,3.0,3.0
Ferran Torres,MID,Man City,35,69,2021-05-08,2,3.0,4.0,3.0,4.0,4.0,4.0
Fikayo Tomori,DEF,Chelsea,35,47,2021-05-12,0,0.0,3.0,1.0,2.0,3.0,3.0
Fraser Forster,GK,Southampton,35,40,2021-05-08,2,3.0,3.0,3.0,3.0,3.0,3.0
Fraser Forster,GK,Southampton,35,40,2021-05-11,8,3.0,4.0,4.0,4.0,4.0,4.0
Frederico Rodrigues de Paula Santos,MID,Man Utd,35,53,2021-05-09,2,3.0,3.0,3.0,4.0,3.0,3.0
Frederico Rodrigues de Paula Santos,MID,Man Utd,35,53,2021-05-13,2,3.0,3.0,3.0,3.0,3.0,3.0
Gabriel Fernando de Jesus,FWD,Man City,35,91,2021-05-08,1,6.0,5.0,4.0,4.0,4.0,5.0
Gabriel Magalhães,DEF,Arsenal,35,49,2021-05-09,2,3.0,4.0,4.0,4.0,3.0,4.0
Gabriel Magalhães,DEF,Arsenal,35,49,2021-05-12,7,3.0,3.0,2.0,3.0,3.0,3.0
Gabriel Teodoro Martinelli Silva,MID,Arsenal,35,49,2021-05-09,1,5.0,4.0,4.0,4.0,3.0,4.0
Gareth Bale,MID,Spurs,35,91,2021-05-08,2,7.0,5.0,6.0,4.0,5.0,5.0
Gary Cahill,DEF,Crystal Palace,35,45,2021-05-08,11,3.0,3.0,4.0,3.0,3.0,3.0
George Baldock,DEF,Sheffield Utd,35,49,2021-05-08,1,3.0,3.0,3.0,3.0,3.0,3.0
Georginio Wijnaldum,MID,Liverpool,35,53,2021-05-13,2,3.0,3.0,3.0,3.0,3.0,3.0
Georginio Wijnaldum,MID,Liverpool,35,53,2021-05-08,3,3.0,2.0,3.0,3.0,2.0,3.0
Giovani Lo Celso,MID,Spurs,35,69,2021-05-08,2,3.0,4.0,3.0,4.0,3.0,4.0
Grady Diangana,MID,West Brom,35,50,2021-05-09,1,1.0,1.0,1.0,2.0,1.0,0.0
Gylfi Sigurdsson,MID,Everton,35,69,2021-05-09,3,3.0,3.0,4.0,3.0,4.0,4.0
Gylfi Sigurdsson,MID,Everton,35,69,2021-05-13,2,3.0,4.0,4.0,3.0,3.0,4.0
Hakim Ziyech,MID,Chelsea,35,79,2021-05-08,9,3.0,3.0,3.0,3.0,3.0,4.0
Hakim Ziyech,MID,Chelsea,35,79,2021-05-12,1,3.0,2.0,2.0,2.0,2.0,2.0
Hal Robson-Kanu,FWD,West Brom,35,52,2021-05-09,0,1.0,0.0,1.0,2.0,1.0,0.0
Hamza Choudhury,MID,Leicester,35,46,2021-05-11,1,1.0,0.0,1.0,1.0,1.0,0.0
Harry Kane,FWD,Spurs,35,119,2021-05-08,2,7.0,6.0,6.0,4.0,5.0,6.0
Harry Maguire,DEF,Man Utd,35,55,2021-05-09,1,3.0,4.0,3.0,4.0,4.0,4.0
Heung-Min Son,MID,Spurs,35,96,2021-05-08,7,7.0,6.0,6.0,4.0,5.0,5.0
Hugo Lloris,GK,Spurs,35,56,2021-05-08,2,3.0,4.0,4.0,4.0,4.0,4.0
Héctor Bellerín,DEF,Arsenal,35,50,2021-05-12,1,1.0,1.0,1.0,2.0,1.0,1.0
Ibrahima Diallo,MID,Southampton,35,45,2021-05-08,1,1.0,0.0,1.0,2.0,1.0,0.0
Ilkay Gündogan,MID,Man City,35,56,2021-05-08,1,3.0,2.0,2.0,2.0,3.0,2.0
Illan Meslier,GK,Leeds,35,47,2021-05-08,2,3.0,3.0,3.0,4.0,4.0,4.0
Issa Diop,DEF,West Ham,35,43,2021-05-09,2,3.0,3.0,3.0,3.0,3.0,3.0
Ivan Ricardo Neves Abreu Cavaleiro,MID,Fulham,35,53,2021-05-10,2,3.0,3.0,3.0,3.0,3.0,3.0
Jack Cork,MID,Burnley,35,50,2021-05-10,3,3.0,3.0,3.0,3.0,3.0,3.0
Jack Grealish,MID,Aston Villa,35,75,2021-05-13,1,3.0,3.0,2.0,2.0,4.0,2.0
Jack Harrison,MID,Leeds,35,54,2021-05-08,2,3.0,3.0,3.0,3.0,4.0,3.0
Jack Stephens,DEF,Southampton,35,46,2021-05-08,1,3.0,2.0,2.0,3.0,3.0,3.0
Jack Stephens,DEF,Southampton,35,46,2021-05-11,2,3.0,3.0,4.0,3.0,3.0,3.0
Jacob Murphy,MID,Newcastle,35,49,2021-05-07,2,3.0,2.0,2.0,3.0,3.0,3.0
Jacob Ramsey,MID,Aston Villa,35,45,2021-05-09,1,1.0,1.0,1.0,2.0,1.0,0.0
Jacob Ramsey,MID,Aston Villa,35,45,2021-05-13,1,1.0,1.0,1.0,2.0,1.0,1.0
Jairo Riedewald,MID,Crystal Palace,35,44,2021-05-08,1,1.0,0.0,1.0,1.0,1.0,0.0
Jairo Riedewald,MID,Crystal Palace,35,44,2021-05-11,2,3.0,2.0,3.0,2.0,2.0,2.0
Jakub Moder,MID,Brighton,35,50,2021-05-09,1,1.0,1.0,1.0,2.0,1.0,1.0
James Maddison,MID,Leicester,35,73,2021-05-11,1,6.0,5.0,6.0,4.0,5.0,4.0
James Maddison,MID,Leicester,35,73,2021-05-07,2,3.0,2.0,2.0,3.0,4.0,2.0
James Tarkowski,DEF,Burnley,35,53,2021-05-10,9,6.0,3.0,5.0,4.0,3.0,3.0
James Ward-Prowse,MID,Southampton,35,58,2021-05-08,2,6.0,3.0,5.0,3.0,3.0,3.0
James Ward-Prowse,MID,Southampton,35,58,2021-05-11,2,6.0,4.0,6.0,3.0,3.0,4.0
Jamie Vardy,FWD,Leicester,35,103,2021-05-11,2,7.0,6.0,5.0,4.0,4.0,5.0
Jamie Vardy,FWD,Leicester,35,103,2021-05-07,5,6.0,5.0,3.0,3.0,4.0,5.0
Jan Bednarek,DEF,Southampton,35,47,2021-05-08,1,3.0,2.0,2.0,3.0,3.0,3.0
Jan Bednarek,DEF,Southampton,35,47,2021-05-11,0,6.0,3.0,5.0,3.0,3.0,3.0
Jannik Vestergaard,DEF,Southampton,35,47,2021-05-08,1,3.0,2.0,2.0,3.0,2.0,3.0
Jannik Vestergaard,DEF,Southampton,35,47,2021-05-11,1,3.0,3.0,4.0,3.0,2.0,3.0
Jarrod Bowen,MID,West Ham,35,60,2021-05-09,1,3.0,2.0,2.0,3.0,3.0,2.0
Jay Rodriguez,FWD,Burnley,35,57,2021-05-10,1,3.0,2.0,2.0,2.0,2.0,2.0
Jean-Philippe Mateta,FWD,Crystal Palace,35,54,2021-05-11,1,1.0,1.0,1.0,2.0,1.0,1.0
Jeff Hendrick,MID,Newcastle,35,45,2021-05-07,1,1.0,0.0,1.0,2.0,1.0,1.0
Jeffrey Schlupp,MID,Crystal Palace,35,53,2021-05-08,3,3.0,3.0,3.0,3.0,3.0,3.0
Jeffrey Schlupp,MID,Crystal Palace,35,53,2021-05-11,1,1.0,1.0,1.0,2.0,2.0,1.0
Jesse Lingard,MID,West Ham,35,66,2021-05-09,1,7.0,5.0,7.0,3.0,5.0,5.0
Joachim Andersen,DEF,Fulham,35,45,2021-05-10,1,3.0,3.0,3.0,3.0,3.0,3.0
Joel Ward,DEF,Crystal Palace,35,43,2021-05-08,5,3.0,3.0,4.0,3.0,3.0,3.0
Joel Ward,DEF,Crystal Palace,35,43,2021-05-11,1,3.0,3.0,4.0,3.0,3.0,3.0
Joelinton Cássio Apolinário de Lira,FWD,Newcastle,35,57,2021-05-07,1,1.0,1.0,1.0,2.0,2.0,1.0
John Egan,DEF,Sheffield Utd,35,47,2021-05-08,1,3.0,3.0,2.0,3.0,3.0,3.0
John Fleck,MID,Sheffield Utd,35,56,2021-05-08,2,3.0,3.0,2.0,3.0,3.0,3.0
John Lundstram,MID,Sheffield Utd,35,49,2021-05-08,1,1.0,1.0,1.0,2.0,1.0,1.0
John McGinn,MID,Aston Villa,35,55,2021-05-09,1,3.0,3.0,3.0,3.0,3.0,3.0
John McGinn,MID,Aston Villa,35,55,2021-05-13,2,3.0,3.0,4.0,4.0,3.0,3.0
Jonjo Shelvey,MID,Newcastle,35,53,2021-05-07,2,3.0,2.0,2.0,3.0,3.0,3.0
Jordan Ayew,FWD,Crystal Palace,35,56,2021-05-08,1,1.0,1.0,1.0,2.0,2.0,1.0
Jordan Ayew,FWD,Crystal Palace,35,56,2021-05-11,1,3.0,3.0,3.0,3.0,3.0,3.0
Jordan Pickford,GK,Everton,35,48,2021-05-09,6,3.0,3.0,4.0,3.0,3.0,4.0
Jordan Pickford,GK,Everton,35,48,2021-05-13,6,3.0,3.0,4.0,3.0,4.0,4.0
Jorge Luiz Frello Filho,MID,Chelsea,35,47,2021-05-08,1,1.0,0.0,1.0,1.0,2.0,1.0
Jorge Luiz Frello Filho,MID,Chelsea,35,47,2021-05-12,2,3.0,3.0,4.0,4.0,3.0,3.0
Joseph Willock,MID,Newcastle,35,47,2021-05-07,8,3.0,3.0,3.0,3.0,3.0,3.0
Josh Brownhill,MID,Burnley,35,49,2021-05-10,6,3.0,3.0,4.0,3.0,3.0,4.0
Josh Maja,FWD,Fulham,35,52,2021-05-10,1,3.0,2.0,2.0,2.0,2.0,2.0
Josh Onomah,MID,Fulham,35,46,2021-05-10,1,1.0,1.0,1.0,2.0,1.0,1.0
Joshua King,FWD,Everton,35,51,2021-05-09,1,1.0,1.0,2.0,2.0,1.0,1.0
João Filipe Iria Santos Moutinho,MID,Wolves,35,51,2021-05-09,2,3.0,3.0,3.0,3.0,2.0,3.0
João Pedro Cavaco Cancelo,DEF,Man City,35,58,2021-05-08,1,3.0,4.0,4.0,4.0,4.0,4.0
Juan Mata,MID,Man Utd,35,58,2021-05-11,2,3.0,3.0,3.0,3.0,3.0,3.0
Kai Havertz,MID,Chelsea,35,83,2021-05-12,2,3.0,4.0,4.0,4.0,4.0,4.0
Kalvin Phillips,MID,Leeds,35,49,2021-05-08,1,1.0,1.0,1.0,1.0,2.0,1.0
Kasper Schmeichel,GK,Leicester,35,54,2021-05-11,2,6.0,4.0,4.0,4.0,4.0,4.0
Kasper Schmeichel,GK,Leicester,35,54,2021-05-07,0,3.0,3.0,3.0,4.0,3.0,4.0
Kean Bryan,DEF,Sheffield Utd,35,39,2021-05-08,2,3.0,3.0,3.0,3.0,4.0,3.0
Keinan Davis,FWD,Aston Villa,35,42,2021-05-09,1,1.0,1.0,1.0,3.0,2.0,1.0
Keinan Davis,FWD,Aston Villa,35,42,2021-05-13,2,3.0,4.0,4.0,4.0,2.0,3.0
Kelechi Iheanacho,FWD,Leicester,35,63,2021-05-11,2,7.0,5.0,7.0,4.0,4.0,4.0
Kelechi Iheanacho,FWD,Leicester,35,63,2021-05-07,7,6.0,4.0,5.0,4.0,4.0,4.0
Kenny Tete,DEF,Fulham,35,43,2021-05-10,0,3.0,3.0,3.0,3.0,3.0,3.0
Kepa Arrizabalaga,GK,Chelsea,35,47,2021-05-12,2,3.0,3.0,3.0,4.0,4.0,4.0
Ki-Jana Hoever,DEF,Wolves,35,44,2021-05-09,2,3.0,3.0,3.0,3.0,4.0,3.0
Kieran Tierney,DEF,Arsenal,35,52,2021-05-09,1,3.0,2.0,2.0,3.0,3.0,2.0
Kieran Tierney,DEF,Arsenal,35,52,2021-05-12,6,3.0,3.0,3.0,3.0,3.0,3.0
Kurt Zouma,DEF,Chelsea,35,53,2021-05-08,1,1.0,1.0,1.0,1.0,3.0,1.0
Kurt Zouma,DEF,Chelsea,35,53,2021-05-12,2,3.0,3.0,3.0,3.0,4.0,4.0
Kyle Bartley,DEF,West Brom,35,44,2021-05-09,1,0.0,2.0,1.0,2.0,2.0,2.0
Kyle Walker-Peters,DEF,Southampton,35,47,2021-05-08,1,3.0,3.0,3.0,3.0,3.0,3.0
Kyle Walker-Peters,DEF,Southampton,35,47,2021-05-11,2,6.0,3.0,5.0,3.0,2.0,3.0
Leander Dendoncker,MID,Wolves,35,46,2021-05-09,1,1.0,1.0,1.0,2.0,1.0,1.0
Leandro Trossard,MID,Brighton,35,57,2021-05-09,1,3.0,3.0,3.0,4.0,4.0,3.0
Lewis Dunk,DEF,Brighton,35,49,2021-05-09,3,3.0,3.0,3.0,3.0,4.0,3.0
Lucas Digne,DEF,Everton,35,61,2021-05-09,6,3.0,3.0,4.0,3.0,4.0,3.0
Lucas Digne,DEF,Everton,35,61,2021-05-13,8,3.0,4.0,3.0,3.0,4.0,3.0
Lucas Rodrigues Moura da Silva,MID,Spurs,35,66,2021-05-08,0,3.0,2.0,2.0,2.0,1.0,2.0
Luka Milivojevic,MID,Crystal Palace,35,56,2021-05-08,3,3.0,3.0,3.0,3.0,2.0,3.0
Luka Milivojevic,MID,Crystal Palace,35,56,2021-05-11,0,3.0,3.0,3.0,3.0,2.0,3.0
Lukasz Fabianski,GK,West Ham,35,50,2021-05-09,2,3.0,4.0,3.0,4.0,4.0,4.0
Luke Ayling,DEF,Leeds,35,44,2021-05-08,2,3.0,3.0,2.0,3.0,2.0,3.0
Luke Shaw,DEF,Man Utd,35,54,2021-05-09,2,5.0,4.0,3.0,4.0,4.0,4.0
Luke Shaw,DEF,Man Utd,35,54,2021-05-13,0,3.0,4.0,4.0,4.0,4.0,4.0
Luke Thomas,DEF,Leicester,35,41,2021-05-11,8,1.0,1.0,1.0,2.0,1.0,1.0
Luke Thomas,DEF,Leicester,35,41,2021-05-07,1,3.0,3.0,2.0,3.0,3.0,3.0
Manuel Lanzini,MID,West Ham,35,64,2021-05-09,1,3.0,4.0,3.0,4.0,3.0,3.0
Marc Albrighton,MID,Leicester,35,52,2021-05-11,7,3.0,4.0,4.0,4.0,3.0,3.0
Marc Albrighton,MID,Leicester,35,52,2021-05-07,8,3.0,3.0,3.0,4.0,3.0,3.0
Marcos Alonso,DEF,Chelsea,35,57,2021-05-08,8,3.0,3.0,3.0,3.0,4.0,3.0
Marcus Rashford,MID,Man Utd,35,96,2021-05-09,5,6.0,5.0,4.0,4.0,4.0,5.0
Marcus Rashford,MID,Man Utd,35,96,2021-05-11,1,3.0,3.0,1.0,2.0,4.0,3.0
Marcus Rashford,MID,Man Utd,35,96,2021-05-13,7,5.0,5.0,4.0,4.0,5.0,5.0
Mario Lemina,MID,Fulham,35,45,2021-05-10,1,3.0,3.0,2.0,3.0,2.0,3.0
Martin Dubravka,GK,Newcastle,35,48,2021-05-07,3,3.0,3.0,3.0,3.0,3.0,4.0
Martin Ødegaard,MID,Arsenal,35,57,2021-05-12,3,3.0,3.0,2.0,3.0,3.0,3.0
Mason Greenwood,MID,Man Utd,35,72,2021-05-09,10,5.0,5.0,5.0,4.0,5.0,5.0
