player_name,position,GW,kickoff_time,value,total_points,LR,team,minutes
Matheus Pereira,MID,32,2021-04-22,54,2,3.0,West Brom,72
Mathew Ryan,GK,32,2021-04-18,41,2,4.0,Arsenal,90
Matt Phillips,MID,32,2021-04-22,51,2,3.0,West Brom,90
Matt Ritchie,MID,32,2021-04-17,49,10,3.0,Newcastle,90
Matt Targett,DEF,32,2021-04-21,50,1,3.0,Aston Villa,90
Matthew Cash,DEF,32,2021-04-21,50,-3,3.0,Aston Villa,56
Matthew Lowton,DEF,32,2021-04-18,44,1,3.0,Burnley,90
Mbaye Diagne,FWD,32,2021-04-22,60,2,3.0,West Brom,60
Michael Keane,DEF,32,2021-04-16,51,1,3.0,Everton,90
Miguel Almirón,MID,32,2021-04-17,56,3,3.0,Newcastle,90
Mohamed Naser El Sayed Elneny,MID,32,2021-04-18,42,2,3.0,Arsenal,67
Mohamed Salah,MID,32,2021-04-19,125,1,4.0,Liverpool,19
Mohammed Salisu,DEF,32,2021-04-21,43,1,2.0,Southampton,90
Moussa Djenepo,MID,32,2021-04-21,54,0,1.0,Southampton,23
Moussa Sissoko,MID,32,2021-04-16,47,2,3.0,Spurs,90
Nathan Redmond,MID,32,2021-04-21,64,1,1.0,Southampton,6
Nathan Tella,MID,32,2021-04-21,43,2,2.0,Southampton,83
Neal Maupay,FWD,32,2021-04-20,60,1,2.0,Brighton,16
Nicolas Pépé,MID,32,2021-04-18,76,1,3.0,Arsenal,22
Nélson Cabral Semedo,DEF,32,2021-04-17,52,6,4.0,Wolves,90
Okay Yokuslu,MID,32,2021-04-22,45,1,2.0,West Brom,90
Ola Aina,DEF,32,2021-04-18,45,2,3.0,Fulham,90
Oleksandr Zinchenko,DEF,32,2021-04-21,55,2,4.0,Man City,90
Oliver Burke,MID,32,2021-04-17,41,1,0.0,Sheffield Utd,15
Oliver Norwood,MID,32,2021-04-17,45,2,2.0,Sheffield Utd,90
Olivier Giroud,FWD,32,2021-04-20,67,1,2.0,Chelsea,13
Ollie Watkins,FWD,32,2021-04-21,65,5,4.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,32,2021-04-22,48,1,0.0,West Brom,45
Ozan Kabak,DEF,32,2021-04-19,50,2,3.0,Liverpool,90
Pablo Fornals,MID,32,2021-04-17,58,2,3.0,West Ham,90
Pablo Hernández Domínguez,MID,32,2021-04-19,57,1,1.0,Leeds,4
Pascal Groß,MID,32,2021-04-20,58,3,3.0,Brighton,90
Pascal Struijk,DEF,32,2021-04-19,40,2,2.0,Leeds,90
Patrick Bamford,FWD,32,2021-04-19,65,2,4.0,Leeds,90
Paul Dummett,DEF,32,2021-04-17,44,1,3.0,Newcastle,90
Paul Pogba,MID,32,2021-04-18,76,5,4.0,Man Utd,90
Phil Foden,MID,32,2021-04-21,60,9,4.0,Man City,90
Pierre-Emile Højbjerg,MID,32,2021-04-16,49,1,2.0,Spurs,90
Pierre-Emile Højbjerg,MID,32,2021-04-21,49,2,3.0,Spurs,90
Rayan Ait Nouri,DEF,32,2021-04-17,50,6,4.0,Wolves,90
Reece James,DEF,32,2021-04-20,50,7,4.0,Chelsea,90
Rhian Brewster,FWD,32,2021-04-17,43,1,3.0,Sheffield Utd,74
Richarlison de Andrade,FWD,32,2021-04-16,79,2,4.0,Everton,90
Riyad Mahrez,MID,32,2021-04-21,81,2,5.0,Man City,89
Rob Holding,DEF,32,2021-04-18,42,2,3.0,Arsenal,90
Robert Sánchez,GK,32,2021-04-20,45,9,3.0,Brighton,90
Roberto Firmino,FWD,32,2021-04-19,90,1,5.0,Liverpool,90
Rodrigo Hernandez,MID,32,2021-04-21,53,8,3.0,Man City,90
Romain Saïss,DEF,32,2021-04-17,49,8,4.0,Wolves,90
Ross Barkley,MID,32,2021-04-21,58,1,1.0,Aston Villa,27
Ruben Loftus-Cheek,MID,32,2021-04-18,59,1,1.0,Fulham,13
Rui Pedro dos Santos Patrício,GK,32,2021-04-17,53,6,4.0,Wolves,90
Ryan Fredericks,DEF,32,2021-04-17,42,1,1.0,West Ham,1
Rúben Santos Gato Alves Dias,DEF,32,2021-04-21,62,2,5.0,Man City,90
Sadio Mané,MID,32,2021-04-19,118,8,5.0,Liverpool,70
Sam Johnstone,GK,32,2021-04-22,45,2,3.0,West Brom,90
Saïd Benrahma,MID,32,2021-04-17,59,1,2.0,West Ham,15
Scott McTominay,MID,32,2021-04-18,49,2,3.0,Man Utd,90
Seamus Coleman,DEF,32,2021-04-16,48,4,1.0,Everton,29
Sean Longstaff,MID,32,2021-04-17,46,2,3.0,Newcastle,79
Serge Aurier,DEF,32,2021-04-16,52,1,4.0,Spurs,90
Serge Aurier,DEF,32,2021-04-21,52,2,4.0,Spurs,90
Sergio Reguilón,DEF,32,2021-04-16,55,1,3.0,Spurs,63
Sergio Reguilón,DEF,32,2021-04-21,55,5,4.0,Spurs,90
Steven Bergwijn,MID,32,2021-04-21,70,1,2.0,Spurs,7
Stuart Armstrong,MID,32,2021-04-21,55,2,3.0,Southampton,90
Stuart Dallas,DEF,32,2021-04-19,51,1,3.0,Leeds,90
Tanguy Ndombele,MID,32,2021-04-16,59,5,3.0,Spurs,63
Tanguy Ndombele,MID,32,2021-04-21,59,1,4.0,Spurs,72
Theo Walcott,MID,32,2021-04-21,58,2,3.0,Southampton,66
Thiago Alcántara do Nascimento,MID,32,2021-04-19,55,2,4.0,Liverpool,90
Thomas Partey,MID,32,2021-04-18,49,1,1.0,Arsenal,22
Timo Werner,FWD,32,2021-04-20,92,1,2.0,Chelsea,23
Timothy Castagne,DEF,32,2021-04-22,57,11,5.0,Leicester,90
Toby Alderweireld,DEF,32,2021-04-16,54,1,3.0,Spurs,90
Toby Alderweireld,DEF,32,2021-04-21,54,2,3.0,Spurs,90
Tom Davies,MID,32,2021-04-16,52,1,2.0,Everton,83
Tomas Soucek,MID,32,2021-04-17,53,2,3.0,West Ham,90
Tosin Adarabioyo,DEF,32,2021-04-18,45,2,2.0,Fulham,90
Trent Alexander-Arnold,DEF,32,2021-04-19,74,8,5.0,Liverpool,90
Tyler Roberts,MID,32,2021-04-19,46,2,2.0,Leeds,85
Tyrone Mings,DEF,32,2021-04-21,54,1,3.0,Aston Villa,90
Victor Lindelöf,DEF,32,2021-04-18,48,2,3.0,Man Utd,90
Vladimir Coufal,DEF,32,2021-04-17,46,4,3.0,West Ham,90
Wesley Fofana,DEF,32,2021-04-22,50,6,4.0,Leicester,61
Wilfred Ndidi,MID,32,2021-04-22,48,3,3.0,Leicester,90
Willian José Da Silva,FWD,32,2021-04-17,68,9,4.0,Wolves,76
Willy Boly,DEF,32,2021-04-17,54,6,4.0,Wolves,90
Youri Tielemans,MID,32,2021-04-22,64,3,5.0,Leicester,90
Yves Bissouma,MID,32,2021-04-20,44,3,3.0,Brighton,90
Çaglar Söyüncü,DEF,32,2021-04-22,53,6,4.0,Leicester,90
Aaron Connolly,FWD,33,2021-04-24,52,1,2.0,Brighton,23
Aaron Ramsdale,GK,33,2021-04-24,46,9,3.0,Sheffield Utd,90
Aaron Wan-Bissaka,DEF,33,2021-04-25,57,9,5.0,Man Utd,90
Adam Lallana,MID,33,2021-04-24,62,2,4.0,Brighton,90
Adam Webster,DEF,33,2021-04-24,43,2,3.0,Brighton,90
Adama Traoré,MID,33,2021-04-25,60,1,5.0,Wolves,90
Ahmed El Mohamady,DEF,33,2021-04-25,43,1,4.0,Aston Villa,90
Ainsley Maitland-Niles,DEF,33,2021-04-25,46,5,2.0,West Brom,85
Alireza Jahanbakhsh,MID,33,2021-04-24,54,1,2.0,Brighton,23
Alisson Ramses Becker,GK,33,2021-04-24,59,3,5.0,Liverpool,90
Allan Marques Loureiro,MID,33,2021-04-23,52,2,2.0,Everton,90
Allan Saint-Maximin,MID,33,2021-04-24,51,2,3.0,Newcastle,90
Andreas Christensen,DEF,33,2021-04-24,47,5,3.0,Chelsea,90
Andrew Robertson,DEF,33,2021-04-24,71,3,5.0,Liverpool,90
Andros Townsend,MID,33,2021-04-26,55,1,1.0,Crystal Palace,12
André Filipe Tavares Gomes,MID,33,2021-04-23,53,3,3.0,Everton,65
Angelo Ogbonna,DEF,33,2021-04-24,47,2,3.0,West Ham,90
Antonio Rüdiger,DEF,33,2021-04-24,47,8,3.0,Chelsea,90
Anwar El Ghazi,MID,33,2021-04-25,52,9,4.0,Aston Villa,90
Ashley Westwood,MID,33,2021-04-25,53,9,2.0,Burnley,90
Ayoze Pérez,MID,33,2021-04-26,60,1,2.0,Leicester,20
Ben Godfrey,DEF,33,2021-04-23,50,9,2.0,Everton,90
Ben Johnson,DEF,33,2021-04-24,39,1,2.0,West Ham,7
Ben Mee,DEF,33,2021-04-25,48,6,3.0,Burnley,90
Ben Osborn,MID,33,2021-04-24,47,3,3.0,Sheffield Utd,80
Benjamin Chilwell,DEF,33,2021-04-24,58,12,4.0,Chelsea,90
Bernd Leno,GK,33,2021-04-23,50,0,4.0,Arsenal,90
Bertrand Traoré,MID,33,2021-04-25,58,2,4.0,Aston Villa,90
Bruno Miguel Borges Fernandes,MID,33,2021-04-25,116,3,6.0,Man Utd,90
Bukayo Saka,MID,33,2021-04-23,51,2,4.0,Arsenal,90
Callum Robinson,FWD,33,2021-04-25,52,2,3.0,West Brom,66
Callum Wilson,FWD,33,2021-04-24,65,1,1.0,Newcastle,30
Calum Chambers,DEF,33,2021-04-23,45,2,3.0,Arsenal,82
Charlie Taylor,DEF,33,2021-04-25,44,6,3.0,Burnley,90
Cheikhou Kouyaté,MID,33,2021-04-26,48,2,2.0,Crystal Palace,90
Chris Wood,FWD,33,2021-04-25,63,20,4.0,Burnley,90
Christian Benteke,FWD,33,2021-04-26,55,2,3.0,Crystal Palace,90
Christian Pulisic,MID,33,2021-04-24,83,3,4.0,Chelsea,73
Ciaran Clark,DEF,33,2021-04-24,45,2,2.0,Newcastle,63
Conor Coady,DEF,33,2021-04-25,49,0,4.0,Wolves,90
Conor Gallagher,MID,33,2021-04-25,55,1,3.0,West Brom,90
Conor Townsend,DEF,33,2021-04-25,44,1,2.0,West Brom,90
Curtis Jones,MID,33,2021-04-24,44,1,2.0,Liverpool,13
César Azpilicueta,DEF,33,2021-04-24,59,6,3.0,Chelsea,85
Daniel Castelo Podence,MID,33,2021-04-25,53,2,3.0,Wolves,68
Daniel Ceballos Fernández,MID,33,2021-04-23,47,2,4.0,Arsenal,90
Daniel James,MID,33,2021-04-25,62,3,4.0,Man Utd,75
Danny Welbeck,FWD,33,2021-04-24,55,2,4.0,Brighton,90
Dara O'Shea,DEF,33,2021-04-25,42,1,1.0,West Brom,4
Darnell Furlong,DEF,33,2021-04-25,45,1,3.0,West Brom,90
David McGoldrick,FWD,33,2021-04-24,52,8,4.0,Sheffield Utd,90
Dean Henderson,GK,33,2021-04-25,52,7,4.0,Man Utd,90
Diego Llorente,DEF,33,2021-04-25,44,7,2.0,Leeds,90
Diogo Jota,MID,33,2021-04-24,70,1,6.0,Liverpool,57
Dominic Calvert-Lewin,FWD,33,2021-04-23,75,2,4.0,Everton,90
Donny van de Beek,MID,33,2021-04-25,66,1,2.0,Man Utd,1
Douglas Luiz Soares de Paulo,MID,33,2021-04-25,48,2,4.0,Aston Villa,77
Dwight Gayle,FWD,33,2021-04-24,59,4,1.0,Newcastle,5
Dwight McNeil,MID,33,2021-04-25,57,11,3.0,Burnley,90
Eberechi Eze,MID,33,2021-04-26,58,7,3.0,Crystal Palace,90
Edinson Cavani,FWD,33,2021-04-25,79,1,2.0,Man Utd,4
Edouard Mendy,GK,33,2021-04-24,52,5,4.0,Chelsea,90
Edward Nketiah,FWD,33,2021-04-23,53,2,4.0,Arsenal,73
Emile Smith Rowe,MID,33,2021-04-23,42,2,4.0,Arsenal,90
Emiliano Martínez,GK,33,2021-04-25,54,2,6.0,Aston Villa,90
Enda Stevens,DEF,33,2021-04-24,50,5,3.0,Sheffield Utd,90
Ezgjan Alioski,DEF,33,2021-04-25,43,5,2.0,Leeds,90
Ezri Konsa Ngoyo,DEF,33,2021-04-25,47,1,4.0,Aston Villa,90
Fabian Delph,MID,33,2021-04-23,48,0,0.0,Everton,24
Fabio Henrique Tavares,MID,33,2021-04-24,54,1,4.0,Liverpool,90
Fabio Silva,FWD,33,2021-04-25,52,1,2.0,Wolves,32
Fabián Balbuena,DEF,33,2021-04-24,41,-1,3.0,West Ham,80
Federico Fernández,DEF,33,2021-04-24,47,1,2.0,Newcastle,90
Frederico Rodrigues de Paula Santos,MID,33,2021-04-25,53,3,3.0,Man Utd,88
Gabriel Teodoro Martinelli Silva,MID,33,2021-04-23,49,1,2.0,Arsenal,16
George Baldock,DEF,33,2021-04-24,49,5,3.0,Sheffield Utd,90
Georginio Wijnaldum,MID,33,2021-04-24,53,2,4.0,Liverpool,90
Granit Xhaka,MID,33,2021-04-23,52,2,3.0,Arsenal,90
Gylfi Sigurdsson,MID,33,2021-04-23,68,3,4.0,Everton,90
Hakim Ziyech,MID,33,2021-04-24,79,1,2.0,Chelsea,16
Harry Maguire,DEF,33,2021-04-25,55,5,4.0,Man Utd,90
Hélder Wander Sousa de Azevedo e Costa,MID,33,2021-04-25,50,3,3.0,Leeds,71
Ian Carlo Poveda-Ocampo,MID,33,2021-04-25,42,1,0.0,Leeds,22
Illan Meslier,GK,33,2021-04-25,47,7,3.0,Leeds,90
Issa Diop,DEF,33,2021-04-24,43,2,3.0,West Ham,90
Jack Cork,MID,33,2021-04-25,50,3,2.0,Burnley,90
Jack Harrison,MID,33,2021-04-25,54,3,3.0,Leeds,67
Jacob Murphy,MID,33,2021-04-24,49,2,2.0,Newcastle,90
Jacob Ramsey,MID,33,2021-04-25,45,1,2.0,Aston Villa,12
Jairo Riedewald,MID,33,2021-04-26,44,1,2.0,Crystal Palace,84
Jakub Moder,MID,33,2021-04-24,50,2,3.0,Brighton,66
James Maddison,MID,33,2021-04-26,72,2,5.0,Leicester,69
James McCarthy,MID,33,2021-04-26,43,1,0.0,Crystal Palace,7
James Milner,MID,33,2021-04-24,53,1,2.0,Liverpool,32
James Rodríguez,MID,33,2021-04-23,77,3,4.0,Everton,85
James Tarkowski,DEF,33,2021-04-25,53,5,3.0,Burnley,90
Jamie Vardy,FWD,33,2021-04-26,102,2,6.0,Leicester,90
Jarrod Bowen,MID,33,2021-04-24,60,2,4.0,West Ham,90
Jay Rodriguez,FWD,33,2021-04-25,58,1,1.0,Burnley,17
Jayden Bogle,DEF,33,2021-04-24,43,6,3.0,Sheffield Utd,90
Jeffrey Schlupp,MID,33,2021-04-26,53,1,0.0,Crystal Palace,5
Jesse Lingard,MID,33,2021-04-24,66,2,6.0,West Ham,90
Joel Ward,DEF,33,2021-04-26,43,1,2.0,Crystal Palace,90
Joelinton Cássio Apolinário de Lira,FWD,33,2021-04-24,57,1,3.0,Newcastle,59
John Egan,DEF,33,2021-04-24,47,7,3.0,Sheffield Utd,90
John Fleck,MID,33,2021-04-24,56,3,3.0,Sheffield Utd,90
John Lundstram,MID,33,2021-04-24,49,1,1.0,Sheffield Utd,9
John McGinn,MID,33,2021-04-25,55,2,4.0,Aston Villa,90
Jonjo Shelvey,MID,33,2021-04-24,53,2,2.0,Newcastle,90
Jonny Evans,DEF,33,2021-04-26,55,5,4.0,Leicester,90
Jordan Ayew,FWD,33,2021-04-26,56,2,3.0,Crystal Palace,77
Jordan Pickford,GK,33,2021-04-23,48,9,3.0,Everton,90
Jorge Luiz Frello Filho,MID,33,2021-04-24,47,3,3.0,Chelsea,90
Joseph Willock,MID,33,2021-04-24,47,6,1.0,Newcastle,26
Josh Brownhill,MID,33,2021-04-25,49,3,3.0,Burnley,90
José Izquierdo,MID,33,2021-04-24,55,1,2.0,Brighton,8
Joël Veltman,DEF,33,2021-04-24,44,2,3.0,Brighton,90
Kalvin Phillips,MID,33,2021-04-25,49,3,2.0,Leeds,90
Kasper Schmeichel,GK,33,2021-04-26,54,2,5.0,Leicester,90
Kean Bryan,DEF,33,2021-04-24,39,6,3.0,Sheffield Utd,90
Keinan Davis,FWD,33,2021-04-25,42,5,2.0,Aston Villa,8
Kelechi Iheanacho,FWD,33,2021-04-26,61,12,6.0,Leicester,90
Kyle Bartley,DEF,33,2021-04-25,44,1,2.0,West Brom,90
Leander Dendoncker,MID,33,2021-04-25,46,2,3.0,Wolves,90
Leandro Trossard,MID,33,2021-04-24,57,2,4.0,Brighton,81
Lewis Dunk,DEF,33,2021-04-24,49,2,4.0,Brighton,90
Lucas Digne,DEF,33,2021-04-23,61,6,3.0,Everton,90
Luka Milivojevic,MID,33,2021-04-26,56,2,2.0,Crystal Palace,82
Lukasz Fabianski,GK,33,2021-04-24,50,3,4.0,West Ham,90
Luke Ayling,DEF,33,2021-04-25,44,5,2.0,Leeds,90
Luke Shaw,DEF,33,2021-04-25,54,8,5.0,Man Utd,90
Luke Thomas,DEF,33,2021-04-26,41,2,4.0,Leicester,69
Manuel Lanzini,MID,33,2021-04-24,64,1,2.0,West Ham,21
Marc Albrighton,MID,33,2021-04-26,52,1,2.0,Leicester,20
Marcus Rashford,MID,33,2021-04-25,95,3,5.0,Man Utd,85
Mark Noble,MID,33,2021-04-24,45,2,3.0,West Ham,68
Martin Dubravka,GK,33,2021-04-24,48,7,2.0,Newcastle,90
Martin Ødegaard,MID,33,2021-04-23,58,1,2.0,Arsenal,16
Mason Greenwood,MID,33,2021-04-25,71,3,5.0,Man Utd,90
Mason Holgate,DEF,33,2021-04-23,48,5,2.0,Everton,90
Mason Mount,MID,33,2021-04-24,72,3,4.0,Chelsea,90
Matej Vydra,FWD,33,2021-04-25,48,2,3.0,Burnley,72
Mateusz Klich,MID,33,2021-04-25,52,1,1.0,Leeds,18
Matheus Pereira,MID,33,2021-04-25,54,10,3.0,West Brom,90
Matt Phillips,MID,33,2021-04-25,51,1,1.0,West Brom,23
Matt Ritchie,MID,33,2021-04-24,49,2,2.0,Newcastle,90
Matt Targett,DEF,33,2021-04-25,50,1,4.0,Aston Villa,90
Matthew Lowton,DEF,33,2021-04-25,44,8,3.0,Burnley,90
Mbaye Diagne,FWD,33,2021-04-25,60,5,3.0,West Brom,90
Miguel Almirón,MID,33,2021-04-24,56,2,3.0,Newcastle,84
Mohamed Salah,MID,33,2021-04-24,126,9,6.0,Liverpool,90
Morgan Gibbs-White,MID,33,2021-04-25,49,1,2.0,Wolves,21
N'Golo Kanté,MID,33,2021-04-24,49,2,3.0,Chelsea,90
Neal Maupay,FWD,33,2021-04-24,60,2,4.0,Brighton,90
Nick Pope,GK,33,2021-04-25,55,6,4.0,Burnley,90
Nicolas Pépé,MID,33,2021-04-23,76,3,4.0,Arsenal,73
Nélson Cabral Semedo,DEF,33,2021-04-25,53,0,4.0,Wolves,57
Okay Yokuslu,MID,33,2021-04-25,45,1,2.0,West Brom,90
Oliver Burke,MID,33,2021-04-24,41,1,1.0,Sheffield Utd,25
Oliver Norwood,MID,33,2021-04-24,45,3,3.0,Sheffield Utd,90
Ollie Watkins,FWD,33,2021-04-25,66,5,5.0,Aston Villa,90
Oluwasemilogo Adesewo Ibidapo Ajayi,DEF,33,2021-04-25,48,1,2.0,West Brom,90
Ozan Kabak,DEF,33,2021-04-24,50,1,4.0,Liverpool,90
Pablo Fornals,MID,33,2021-04-24,58,2,4.0,West Ham,68
Pablo Marí,DEF,33,2021-04-23,44,2,3.0,Arsenal,90
Pascal Groß,MID,33,2021-04-24,58,2,4.0,Brighton,66
Pascal Struijk,DEF,33,2021-04-25,40,6,2.0,Leeds,90
Patrick Bamford,FWD,33,2021-04-25,65,1,5.0,Leeds,90
Patrick van Aanholt,DEF,33,2021-04-26,54,1,3.0,Crystal Palace,90
Paul Dummett,DEF,33,2021-04-24,44,2,2.0,Newcastle,90
Paul Pogba,MID,33,2021-04-25,76,1,2.0,Man Utd,14
Rayan Ait Nouri,DEF,33,2021-04-25,50,0,4.0,Wolves,90
Reece James,DEF,33,2021-04-24,50,1,2.0,Chelsea,4
Rhian Brewster,FWD,33,2021-04-24,43,2,4.0,Sheffield Utd,64
Richarlison de Andrade,FWD,33,2021-04-23,78,5,4.0,Everton,88
Rob Holding,DEF,33,2021-04-23,42,2,3.0,Arsenal,90
Robert Sánchez,GK,33,2021-04-24,45,2,4.0,Brighton,90
Roberto Firmino,FWD,33,2021-04-24,90,2,5.0,Liverpool,90
Robin Koch,DEF,33,2021-04-25,43,1,0.0,Leeds,13
Romain Saïss,DEF,33,2021-04-25,50,0,4.0,Wolves,90
Ross Barkley,MID,33,2021-04-25,58,5,4.0,Aston Villa,81
Rui Pedro dos Santos Patrício,GK,33,2021-04-25,53,1,4.0,Wolves,90
Ryan Fredericks,DEF,33,2021-04-24,42,2,3.0,West Ham,82
Rúben Diogo da Silva Neves,MID,33,2021-04-25,51,2,3.0,Wolves,68
Sadio Mané,MID,33,2021-04-24,117,2,5.0,Liverpool,90
Sam Johnstone,GK,33,2021-04-25,45,6,3.0,West Brom,90
Saïd Benrahma,MID,33,2021-04-24,59,1,2.0,West Ham,21
Scott Dann,DEF,33,2021-04-26,42,1,2.0,Crystal Palace,90
Scott McTominay,MID,33,2021-04-25,49,3,4.0,Man Utd,90
Seamus Coleman,DEF,33,2021-04-23,48,7,2.0,Everton,90
Sean Longstaff,MID,33,2021-04-24,46,2,2.0,Newcastle,90
Stuart Dallas,DEF,33,2021-04-25,52,6,3.0,Leeds,90
Tammy Abraham,FWD,33,2021-04-24,71,1,2.0,Chelsea,3
Thiago Alcántara do Nascimento,MID,33,2021-04-24,55,3,4.0,Liverpool,76
Thiago Thiago,DEF,33,2021-04-24,56,7,3.0,Chelsea,90
Thomas Partey,MID,33,2021-04-23,49,1,3.0,Arsenal,90
Timo Werner,FWD,33,2021-04-24,92,5,4.0,Chelsea,86
Timothy Castagne,DEF,33,2021-04-26,57,9,4.0,Leicester,90
Tom Davies,MID,33,2021-04-23,52,1,0.0,Everton,4
Tomas Soucek,MID,33,2021-04-24,53,2,4.0,West Ham,90
Trent Alexander-Arnold,DEF,33,2021-04-24,75,2,5.0,Liverpool,90
Tyler Roberts,MID,33,2021-04-25,46,2,3.0,Leeds,76
Tyrone Mings,DEF,33,2021-04-25,54,-1,4.0,Aston Villa,90
Vicente Guaita,GK,33,2021-04-26,48,2,3.0,Crystal Palace,90
Victor Lindelöf,DEF,33,2021-04-25,48,6,3.0,Man Utd,90
Vladimir Coufal,DEF,33,2021-04-24,47,2,4.0,West Ham,90
Wesley Fofana,DEF,33,2021-04-26,50,2,4.0,Leicester,90
Wesley Moraes,FWD,33,2021-04-25,60,1,3.0,Aston Villa,1
Wilfred Ndidi,MID,33,2021-04-26,48,2,3.0,Leicester,90
Wilfried Zaha,MID,33,2021-04-26,71,7,3.0,Crystal Palace,90
Willian Borges Da Silva,MID,33,2021-04-23,75,1,2.0,Arsenal,7
Willian José Da Silva,FWD,33,2021-04-25,68,2,5.0,Wolves,90
Willy Boly,DEF,33,2021-04-25,54,0,4.0,Wolves,90
Yerry Mina,DEF,33,2021-04-23,55,1,1.0,Everton,1
Youri Tielemans,MID,33,2021-04-26,64,2,4.0,Leicester,90
Yves Bissouma,MID,33,2021-04-24,44,2,4.0,Brighton,90
Çaglar Söyüncü,DEF,33,2021-04-26,53,2,4.0,Leicester,90
Aaron Cresswell,DEF,34,2021-05-03,56,2,4.0,West Ham,90
Aaron Ramsdale,GK,34,2021-05-02,46,2,3.0,Sheffield Utd,90
Adam Webster,DEF,34,2021-05-01,43,6,3.0,Brighton,90
Adama Traoré,MID,34,2021-05-03,61,2,4.0,Wolves,90
Ademola Lookman,MID,34,2021-05-01,48,2,3.0,Fulham,90
Ainsley Maitland-Niles,DEF,34,2021-05-03,46,1,3.0,West Brom,77
Aleksandar Mitrović,FWD,34,2021-05-01,55,1,1.0,Fulham,9
Alex Iwobi,MID,34,2021-05-01,59,2,3.0,Everton,75
Alex McCarthy,GK,34,2021-04-30,44,5,3.0,Southampton,90
Alexis Mac Allister,MID,34,2021-05-01,53,1,2.0,Brighton,1
Alireza Jahanbakhsh,MID,34,2021-05-01,54,1,2.0,Brighton,10
Allan Marques Loureiro,MID,34,2021-05-01,52,2,2.0,Everton,90
Allan Saint-Maximin,MID,34,2021-05-02,51,2,4.0,Newcastle,90
Alphonse Areola,GK,34,2021-05-01,46,2,3.0,Fulham,90
Andreas Christensen,DEF,34,2021-05-01,47,8,4.0,Chelsea,90
Andros Townsend,MID,34,2021-05-01,55,2,3.0,Crystal Palace,81
André Filipe Tavares Gomes,MID,34,2021-05-01,53,2,3.0,Everton,69
André-Frank Zambo Anguissa,MID,34,2021-05-01,44,2,2.0,Fulham,90
Antonee Robinson,DEF,34,2021-05-01,44,1,2.0,Fulham,90
Anwar El Ghazi,MID,34,2021-05-01,52,6,4.0,Aston Villa,90
Ashley Barnes,FWD,34,2021-05-03,60,1,2.0,Burnley,4
Ashley Westwood,MID,34,2021-05-03,53,2,3.0,Burnley,90
Aymeric Laporte,DEF,34,2021-05-01,60,6,4.0,Man City,90
Ayoze Pérez,MID,34,2021-04-30,60,1,2.0,Leicester,45
Bamidele Alli,MID,34,2021-05-02,74,3,4.0,Spurs,77
Ben Godfrey,DEF,34,2021-05-01,50,1,3.0,Everton,90
Ben Mee,DEF,34,2021-05-03,48,0,3.0,Burnley,90
Ben Osborn,MID,34,2021-05-02,47,2,2.0,Sheffield Utd,90
Ben White,DEF,34,2021-05-01,45,6,3.0,Brighton,90
Benjamin Chilwell,DEF,34,2021-05-01,58,6,5.0,Chelsea,80
Benjamin Mendy,DEF,34,2021-05-01,59,12,4.0,Man City,90
Bernard Anício Caldeira Duarte,MID,34,2021-05-01,57,1,1.0,Everton,14
Bertrand Traoré,MID,34,2021-05-01,58,5,4.0,Aston Villa,87
Billy Gilmour,MID,34,2021-05-01,43,3,3.0,Chelsea,90
Bobby Decordova-Reid,FWD,34,2021-05-01,53,2,2.0,Fulham,90
Callum Robinson,FWD,34,2021-05-03,52,1,1.0,West Brom,12
Callum Wilson,FWD,34,2021-05-02,65,2,4.0,Newcastle,90
Calum Chambers,DEF,34,2021-05-02,45,1,1.0,Arsenal,37
Charlie Taylor,DEF,34,2021-05-03,44,1,3.0,Burnley,90
Che Adams,FWD,34,2021-04-30,57,2,3.0,Southampton,90
Cheikhou Kouyaté,MID,34,2021-05-01,48,1,2.0,Crystal Palace,90
Chris Basham,DEF,34,2021-05-02,46,0,2.0,Sheffield Utd,90
Chris Wood,FWD,34,2021-05-03,63,6,5.0,Burnley,85
Christian Benteke,FWD,34,2021-05-01,55,2,3.0,Crystal Palace,67
Ciaran Clark,DEF,34,2021-05-02,45,1,3.0,Newcastle,83
Conor Coady,DEF,34,2021-05-03,50,2,4.0,Wolves,90
Conor Gallagher,MID,34,2021-05-03,55,2,3.0,West Brom,90
Conor Townsend,DEF,34,2021-05-03,44,5,3.0,West Brom,90
Craig Dawson,DEF,34,2021-05-03,45,1,3.0,West Ham,90
Dan Burn,DEF,34,2021-05-01,42,6,4.0,Brighton,90
Daniel Castelo Podence,MID,34,2021-05-03,53,1,2.0,Wolves,19
Daniel Ceballos Fernández,MID,34,2021-05-02,47,3,4.0,Arsenal,90
Daniel N'Lundulu,FWD,34,2021-04-30,45,1,1.0,Southampton,1
Danny Welbeck,FWD,34,2021-05-01,55,12,4.0,Brighton,89
Dara O'Shea,DEF,34,2021-05-03,42,1,3.0,West Brom,32
Darnell Furlong,DEF,34,2021-05-03,45,1,3.0,West Brom,90
David Luiz Moreira Marinho,DEF,34,2021-05-02,54,1,3.0,Arsenal,52
David Martin,GK,34,2021-05-03,39,0,3.0,West Ham,0
David McGoldrick,FWD,34,2021-05-02,52,2,3.0,Sheffield Utd,82
Diego Llorente,DEF,34,2021-05-01,44,2,3.0,Leeds,78
